scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
0 0 0 | 1a | Li 0.08 Mn 0.15 P 0.15 O 0.62,2.026630454720347
0 4 b O O O c O O O d O O O l O O O 0 | 3d 1a 4e | Li 0.38 Sb 0.12 S 0.5,1.7295311503410395
1 2 a D D O c O O O 0 | 8j 4i 2a | O 0.44 K 0.44 Ir 0.11,1.828881625474977
0 3 a D D O b O O D j O O D 0 | 4a 8b | O 0.6 Ga 0.1 Sm 0.3,2.056050339850646
0 1 j O O D 0 | 2a | Ba 0.06 Si 0.39 N 0.56,2.0858503461817834
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Tl 0.25 In 0.25 Se 0.5,2.9978526203489975
0 0 0 | 1a | Li 0.2 V 0.05 Fe 0.05 Te 0.1 O 0.6,2.440832713098817
1 0 0 | 1d 1a 2i | O 0.25 V 0.25 Br 0.5,2.85570233095384
1 3 b O O O g D D D c D D D 0 | 2a 4f | V 0.33 F 0.67,1.5743781841306956
0 3 a D D D b O O O m O O O 0 | 2d 8g 2c 2a | Be 0.04 O 0.52 Na 0.17 Al 0.04 Si 0.17 Cl 0.04,1.5242105060216147
0 2 b D O D j D O D 0 | 2a | H 0.25 O 0.5 Ga 0.25,1.9907736352148797
0 1 c O D O 0 | 2a | O 0.69 Te 0.08 Ba 0.08 W 0.15,2.088413752109481
0 3 a D D O b O O D j O O D 0 | 8b 4a | S 0.6 K 0.4,2.0084113954400213
0 2 b D O D c O D D 0 | 4a | P 0.5 K 0.5,2.522955872252492
1 2 a D D O c O O O 0 | 4i 2a | O 0.67 Ca 0.11 V 0.22,1.9662860931207395
0 0 0 | 1a | Cs 0.38 Li 0.12 Cl 0.5,1.586347073940933
0 2 n O O E e O O O 0 | 6c 3b | Be 0.33 Cl 0.67,1.4029378698526407
0 3 a D D O b O O D j O O D 0 | 8b 4a | N 0.4 O 0.2 Ge 0.4,2.0608125420167
0 3 a O D D b O O O j D O O 0 | 4b 8c 4a | Ba 0.09 Mg 0.09 Te 0.18 O 0.64,2.019978300213478
0 2 b O O D j D D O 0 | 4a | Li 0.14 Zn 0.14 P 0.14 O 0.57,1.6337831353436518
0 3 a E C C n O O O k O O O 0 | 3a | Cu 0.5 I 0.5,2.516081609695984
0 1 c O D O 0 | 2a | Li 0.25 Co 0.12 Si 0.12 O 0.5,1.7739635471639958
0 3 b O O O m O O O c O O O 0 | 1a 2f 4n | Cd 0.14 In 0.29 Se 0.57,2.7449519728646132
0 2 n O O E e O O O 0 | 3a 3b 6c | B 0.12 O 0.62 P 0.12 Ba 0.12,1.6892300021015467
1 2 a E C C n O O O 0 | 3a 3b 18f | Tl 0.12 As 0.12 F 0.75,1.5243742978678114
0 1 j O O D 0 | 2a | Li 0.14 Fe 0.14 Si 0.14 O 0.57,1.8597379743752434
0 2 b O O D j D D O 0 | 4a | Li 0.14 Cr 0.14 Si 0.14 O 0.57,1.8897617133737612
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Sc 0.25 Tl 0.25 O 0.5,2.9722312045554826
1 3 n O O O b O O D e O O O 0 | 4f 2b 2c 2a | O 0.6 Ga 0.2 In 0.2,2.1487383895362098
0 2 a D D O c O O O 0 | 2a 4c | Ni 0.2 H 0.4 O 0.4,1.7888275489828527
0 3 a D D O b O O D j O O D 0 | 8b 4a | Rb 0.33 Co 0.17 O 0.5,2.364817258619927
1 3 a E C C n O O O e O O O 0 | 3b 3a | In 0.5 Hg 0.5,9.470181272461803
0 3 n O O O b O O D k O O O 0 | 6c 2b | Na 0.55 Zn 0.09 Se 0.36,2.1231693287021005
0 3 a O D D b O O O j D O O 0 | 4a 4b 8c | Sm 0.2 B 0.2 O 0.6,1.8596346415358045
1 2 a D D O c O O D 0 | 4e 4c 8f | Fe 0.2 P 0.8,4.412029011690666
0 3 n O O O b O O D k O O O 0 | 2a 6c 2b | Te 0.09 I 0.64 Ta 0.27,2.805405318309637
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | O 0.5 Fe 0.25 Ag 0.25,2.684340887443319
1 0 0 | 2i | Sr 0.44 Ti 0.11 N 0.44,2.55371402732047
0 0 0 | 1a | Na 0.07 H 0.6 O 0.33,1.4234598694729683
1 3 a D D D b O O O g O O O 0 | 8h 4e | Bi 0.57 Ru 0.14 I 0.29,3.2464339410098786
1 2 a D D O c O O O 0 | 4i 4g | Bi 0.57 Ru 0.14 Br 0.29,3.1862204222197197
1 3 a D D D b O D O c O D O 0 | 4e 4b 4c 8i 8h | Li 0.14 Cr 0.14 Si 0.14 O 0.57,1.944932475263173
0 2 b O O D j D D O 0 | 4a | K 0.11 Na 0.11 Sn 0.11 F 0.67,1.3899778175688033
0 3 n O O O i O O O e O O O 0 | 3f 3g 2e 4h | Na 0.5 S 0.5,1.9198208249729998
0 2 a E C C n O O O 0 | 9b 3a | N 0.17 P 0.22 Cl 0.61,1.7049615831449079
1 2 n O O O b O O D 0 | 2d 6h | N 0.57 Si 0.43,2.0651069383125664
1 1 c O D D 0 | 4e | N 0.43 Al 0.14 Ca 0.43,2.4079838731464407
1 3 n O O O b O O D e O O O 0 | 2d 2a 6h | Cs 0.2 Cd 0.2 Br 0.6,1.8098550586534088
0 3 n O O E b O O O e O O E 0 | 12k 3d 3c | O 0.67 S 0.17 Ca 0.17,1.5544136086211573
0 3 a E C C n O O O k O O O 0 | 3a | Se 0.5 In 0.5,2.712665233062617
0 3 b O O O m O O O j D D D 0 | 8i 4g | P 0.18 S 0.73 Nb 0.09,2.252380962448404
1 2 b D D D c O O D 0 | 8d 4c | Ca 0.5 Si 0.07 N 0.43,2.4545891034278355
0 3 b O O D g D D B c D D B 0 | 8b 4a | K 0.5 Ni 0.17 O 0.33,1.8063857100113845
0 3 n O O O b O O D k O O O 0 | 2a 2b | Sc 0.14 Al 0.43 C 0.43,3.3971934495011222
1 5 a D D D b O O O c O O O d O O O e O O O 0 | 12e 12d 16f | Ir 0.3 Ge 0.7,6.746011151496956
0 3 n O O O i O O O k O O O 0 | 1e 1d 1b 3k 1c | K 0.14 Sr 0.14 C 0.14 O 0.43 F 0.14,1.5199228050573221
1 2 a D D O c O O D 0 | 8f 4e | Ca 0.38 Si 0.15 N 0.46,2.2878643607813234
0 4 b O O O g O O O c O O O h D D O 1 Y Y O | 2c 2d 4g 2a 2b 8m | Li 0.1 Nd 0.1 Ti 0.2 O 0.6,2.5424510483652054
1 2 b D D D c O O D 0 | 4c 8d | C 0.33 O 0.67,1.37234592334926
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 8i 2c 2a | H 0.67 I 0.17 N 0.17,1.8239150199502165
1 2 n O O O e O O O 0 | 2d 1a 2c | Cs 0.4 Pt 0.2 C 0.4,2.5163235748475037
1 2 a E C C n O O O 0 | 3b 3a 6c 18f | K 0.08 Na 0.08 B 0.17 H 0.67,1.5435888917236544
0 3 a D D O b O O D j O O D 0 | 8b 4a | K 0.2 H 0.07 Pt 0.07 S 0.13 Cl 0.13 O 0.4,1.6401246903818014
0 3 a D D O b O O D j O O D 0 | 4a 8b | P 0.25 N 0.25 Cl 0.25 F 0.25,1.5053965147650192
0 3 b O O O g D D D c D D D 0 | 2b 8g 2a 4d 4c | Na 0.23 Fe 0.14 F 0.64,1.4738438406651726
1 1 c O D D 0 | 4e | K 0.17 C 0.33 N 0.5,1.6497358374398408
0 0 0 | 1a | Li 0.22 O 0.44 F 0.11 P 0.11 V 0.11,1.6645094372416958
0 2 b D O D j D O D 0 | 2a 4b | Mg 0.11 Ta 0.22 O 0.67,2.315668009988929
0 3 n O O O b O O D k O O O 0 | 2b | Mg 0.5 Se 0.5,2.158016424187343
0 0 0 | 1a | Li 0.14 V 0.07 Ga 0.21 O 0.57,1.8442197989032292
1 2 a D D O c O O D 0 | 4a 8f 4e | Ti 0.12 Ga 0.25 O 0.62,2.3605107059334225
0 2 a D D O c O O O 0 | 2b 2a 4c | Cs 0.11 Ti 0.11 Nb 0.11 O 0.44 F 0.22,2.1585609403798016
0 2 b O O D j D D O 0 | 4a | H 0.38 N 0.12 O 0.5,1.478501831810386
0 3 b O O O m O O O c D D O 0 | 4e 2c 8f 2a | Be 0.17 O 0.58 Si 0.08 Nd 0.17,1.9227758579720104
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | O 0.67 Cl 0.22 Sr 0.11,1.6182419472995997
0 2 b O O D j D D O 0 | 4a | P 0.67 Cd 0.33,3.1081393147669556
1 3 n O O O b O O D e O O O 0 | 2c | H 1.0,1.1168407824454485
0 2 b D O D c O D D 0 | 4a | N 0.46 Si 0.15 Ba 0.38,2.589092183243643
0 1 c O O O 0 | 1c 1b 1a 1d 2e | Li 0.08 Y 0.23 W 0.08 O 0.62,1.9832801953665884
1 3 a D D O b O O O c O O O 0 | 2a 4g 4j | Os 0.2 Cl 0.8,2.0480071614459527
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 24g 4b 16e 4d 4a | Li 0.46 P 0.08 S 0.38 Cl 0.08,1.8777201601942706
1 2 a D D O c O O D 0 | 8f 4e | N 0.5 V 0.17 Sr 0.33,2.6093543262654078
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | Se 0.5 Rb 0.5,1.8343044094878769
0 1 j O O O 0 | 1a 1b 2c | Fe 0.04 Co 0.12 P 0.17 O 0.67,2.4103548839676425
1 2 a D D O c O O O 0 | 4h 2d 2b 2a 8j | Cs 0.22 Pd 0.33 S 0.44,2.476853829085494
1 2 a D D O c O O D 0 | 4e 8f | Cs 0.25 Sb 0.25 O 0.5,1.866586635189122
0 2 b D O D c O D D 0 | 4a | H 0.47 Se 0.12 N 0.12 O 0.29,1.674135896514975
0 4 a D D D b O O O m O O O c D O F 0 | 4a 16e 8d | Mg 0.14 S 0.57 Tm 0.29,2.744050898458943
0 3 a D D O b O O D c O O D 0 | 8c 4b | Dy 0.11 P 0.21 O 0.68,1.6581030325847266
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | N 0.5 Zr 0.25 Ba 0.25,2.781510261230998
0 3 n O O O b O O D k O O O 0 | 6c 2b | Na 0.55 S 0.36 Co 0.09,2.1356813120563327
0 3 n O O O b O O D k O O O 0 | 2b | Li 0.5 Br 0.5,1.6521690793216908
1 0 0 | 2i | Hg 0.5 O 0.5,2.373114207531723
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 16c 32e | Mn 0.33 Br 0.67,2.0104725812604367
1 3 b O O O g D D D c D D D 0 | 2a 4f | Co 0.33 F 0.67,1.6160651802036534
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | K 0.5 Te 0.5,2.261636575579728
0 3 a D D D b O O O m O O O 0 | 2d 2b 8g 2a | Ga 0.29 Se 0.57 Cd 0.14,2.7173965481688533
0 3 b O O O c D D O h D D O 1 B B O | 4e 2a 4f 2b | Cs 0.38 Ge 0.5 Au 0.12,2.944769374104985
0 3 a D D D b O O O m O O O 0 | 8g 2d 2b 2c | Se 0.57 Sn 0.14 Hg 0.29,3.298893450840751
0 2 a D D O c O O O 0 | 4c | I 0.6 O 0.2 Nb 0.2,2.4158654293662205
0 3 a E C C n O O O k O O D 0 | 6a 18b | Ga 0.09 Se 0.13 O 0.52 H 0.26,1.8164381813501553
0 3 a D D O b O O O c O O O 0 | 2a 2b 4k 8l 4h | Li 0.1 Fe 0.1 Si 0.2 O 0.6,1.6765868105568924
0 2 a D D O c O O O 0 | 2a 4c | Ni 0.11 P 0.22 S 0.67,3.7824197722269446
0 2 a D D O j O O D 0 | 4a | Na 0.1 Zn 0.05 B 0.3 O 0.55,1.6003935974211676
1 3 a E C C n O O O e O O D 0 | 6b 18e | Fe 0.25 F 0.75,1.6340134638364363
0 2 n O O C e O O O 0 | 6c 3a 3b | Sr 0.33 Cu 0.17 Cl 0.17 O 0.33,1.8991276067359608
1 0 0 | 2i 1b 1g | Li 0.3 Si 0.1 Ni 0.1 O 0.5,2.332223974378676
0 0 0 | 1a | Li 0.5 Nb 0.07 O 0.43,1.9201200912364176
0 3 n O O O b O O D k O O O 0 | 6c 2b 2a | Li 0.29 V 0.06 Cr 0.18 O 0.47,2.242001858458926
0 2 n O O O b O O D 0 | 2b 2a 6c | Na 0.14 Ga 0.14 Si 0.14 O 0.57,1.6383110205330322
0 2 b O O D j D D O 0 | 4a | Li 0.3 Fe 0.1 F 0.6,1.5010812769467214
1 2 b D O D c O D D 0 | 8c | H 0.2 I 0.2 O 0.6,1.9813295199604397
0 3 n O O O b O O D k O O D 0 | 4b 2a 6c | Sc 0.2 Ga 0.2 O 0.6,2.131636226001052
0 2 n O O C e O O O 0 | 3a 6c | Be 0.33 F 0.67,1.3418140705775896
1 3 a D D D b O O O c D D O 0 | 4a 8j | Be 0.33 I 0.67,1.786803477341564
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | F 0.8 Sn 0.2,1.5441292407218377
0 4 a D D D b D D D g O D B j O O O 0 | 4a 16c 8b | Li 0.73 Se 0.09 N 0.18,2.393994987463424
1 3 b O O O g D D D c D D D 0 | 2a 4f | Mn 0.33 F 0.67,1.5338404958360783
0 3 b D O D c O D D d O O O 0 | 4a | Si 0.5 Fe 0.5,8.777528467626865
1 3 n O O O b O O O e O O O 0 | 3f 6l 3g | W 0.25 O 0.75,2.5274493071112762
0 4 b O O O c O O O d O O O l O O O 0 | 3d 4e 1a | Cu 0.38 Te 0.5 Ta 0.12,3.02230574231
1 2 a D D O c O O O 0 | 4g 2c 2d 4h 4i | K 0.2 Cr 0.2 F 0.6,1.5700186836749779
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 24g 8c 2a 6b | Na 0.55 Co 0.09 O 0.36,1.8803231105318055
0 3 a E C C n O O O k O O D 0 | 6a 18b | Li 0.2 Sn 0.2 Cl 0.6,1.9433026012435677
0 3 a D D D b O O O m O O O 0 | 2a 8g 2c | Ag 0.07 Pr 0.36 S 0.57,2.948162365497079
0 2 b O O D j D D O 0 | 4a | O 0.62 Na 0.12 Si 0.12 Sb 0.12,1.7053489379009799
0 3 b O O D g O O F c O O O 0 | 4a 4b 4c 8d | Li 0.14 Cr 0.14 Sn 0.14 O 0.57,2.1956576084019415
0 2 b O O D j D D O 0 | 4a | Ge 0.22 Te 0.56 Ba 0.22,3.349764021539428
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4d 8h | Cs 0.25 N 0.75,1.5946786510076782
0 2 b D O D c O D D 0 | 4a | Tm 0.22 W 0.11 O 0.67,2.118794232576632
0 2 b O O O j O O O 0 | 1b 1c 1d 1a | Li 0.14 Fe 0.29 Cl 0.29 O 0.29,2.016695233957443
0 2 b D O D c O D D 0 | 4a | Tl 0.29 Se 0.14 O 0.57,1.9540117706912616
0 2 b O O D j D D O 0 | 4a | H 0.38 N 0.12 O 0.5,1.4197180471253203
1 2 a D D O c O O O 0 | 4i 2b 4e 2d 8j | Mn 0.43 O 0.57,2.4944640934636375
0 2 b O O D j D D O 0 | 4a | Li 0.2 I 0.2 O 0.6,1.8060427274384552
0 3 n O O O b O O D k O O O 0 | 2b | Li 0.5 I 0.5,1.7744232865920053
0 2 b O O D j D D O 0 | 4a | Li 0.25 Se 0.5 In 0.25,2.4002476955514407
0 0 0 | 1a | Ba 0.17 Ca 0.17 I 0.67,1.8462199145056961
1 3 a D D O b O O O c O O O 0 | 4f 2a 4h 4i | Li 0.29 Mg 0.14 Br 0.57,1.848150967859497
0 3 b O O D g D D B c D D B 0 | 8b 4a | O 0.67 Te 0.33,2.5044626835577595
0 2 b O O D j D D O 0 | 4a | Fe 0.17 P 0.17 O 0.67,1.678672292815565
0 4 b O O O c O O O d O O O l D D D 0 | 8e 6c 6d 2a 24i | Li 0.17 Ga 0.13 Si 0.13 Br 0.04 O 0.52,1.6322374214555915
0 3 b O O D g O O B c O O O 0 | 4a 4b 8d | Li 0.38 Cr 0.12 O 0.5,2.467702237575136
1 3 a D D D b O O O c D D O 0 | 4b 8j | Si 0.2 K 0.4 As 0.4,2.5254355399943678
1 2 a D D O c O O O 0 | 2d | Hg 1.0,1.832782737908545
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4b 8c 4a | F 0.6 K 0.3 Mo 0.1,1.422811887308598
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2b 2a 2c | O 0.33 F 0.33 Y 0.33,1.837250663355439
0 2 n O O O b O O D 0 | 6c 2a 2b | Ho 0.25 Cu 0.08 Ge 0.08 S 0.58,2.8082226882258943
0 3 a D D D b O O O j D O O 0 | 8c 4a 4b | Si 0.33 O 0.67,1.4180763966256074
0 0 0 | 1a | H 0.1 B 0.25 O 0.5 Cl 0.05 Ca 0.1,1.6843840615093302
0 4 b O O O c O O O d O O O l O O O 0 | 3d 4e | Sn 0.43 As 0.57,4.390339622398249
0 4 a D D D b O O O g O O O c O O O 0 | 2a 4c 8j | Ba 0.14 Ga 0.29 Te 0.57,2.9487870387669575
0 3 b D O D c O D D d O O O 0 | 12b 4a | O 0.57 Na 0.14 Al 0.14 Si 0.14,1.5186803481970785
0 1 c O D O 0 | 2a | Si 0.33 O 0.67,1.5182119966153167
0 3 b O O O g O O O j O O O 0 | 2c 1a 1b | O 0.56 Fe 0.11 Cu 0.11 Y 0.11 Ba 0.11,2.3044540929831228
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | Si 0.5 Cu 0.25 Zr 0.25,25.19229307413942
1 3 a D D O b O D D c O D D 0 | 8e 8f | N 0.5 Si 0.25 Ba 0.25,2.308032351015326
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 24g 8c 12d 2a | O 0.59 Al 0.22 Ca 0.15 W 0.04,1.6535997097242126
1 4 a D D D b O O O g O O O c O O O 0 | 4d 4e 4c | Cd 0.25 Sb 0.5 Ba 0.25,16.345261729320825
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4c 4a | Sn 0.33 Pt 0.33 Th 0.33,5.064443700940901
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | B 0.2 O 0.6 V 0.2,2.1437722204873713
0 3 a D D O b O O D j O O D 0 | 4a | Tm 0.17 Ta 0.17 O 0.67,2.206387545287545
1 2 n O O O f O O O 0 | 6k 2d 1a | O 0.67 As 0.22 Cd 0.11,2.0518377128808214
1 2 n O O O e O O O 0 | 2d 1a | H 0.4 O 0.4 Mg 0.2,1.6148271321311114
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4d 2a 8i | Cs 0.25 Ta 0.08 O 0.67,1.6715633401100898
0 3 b O O O c D D O h D D O 1 B B O | 2b 2a 4e 4c 8g | Sr 0.14 Rh 0.29 O 0.57,2.5974658162652817
0 3 b O O O m O O O c D D O 0 | 2c 4e | Li 0.11 O 0.67 Nb 0.11 W 0.11,2.3112576662933972
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | F 0.67 Ni 0.11 Rb 0.22,1.4968875486599884
0 1 c O D O 0 | 2a | Co 0.14 Si 0.43 P 0.43,4.345560569899661
1 3 a E C C n O O O e O O D 0 | 6b 6a 18e | Ca 0.2 C 0.2 O 0.6,1.6916461410948838
1 2 b D O D c O D O 0 | 4c 8d 4a | Be 0.14 F 0.57 Na 0.29,1.3300375934536588
1 0 0 | 2i | Al 0.14 S 0.14 Cl 0.43 O 0.29,1.540562667772179
0 2 b D O D j D O D 0 | 2a 4b | P 0.12 Se 0.5 Ag 0.38,3.072189989784703
0 3 a O D D b O O O j O O O 0 | 4c 2b 2a 8f | Fe 0.33 O 0.42 F 0.25,3.136406383107903
0 2 b O O D j O O D 0 | 2a 4c | W 0.2 Br 0.4 O 0.4,2.2407182628196107
0 2 b D O D j D O D 0 | 2a | Cu 0.25 H 0.25 O 0.5,3.1405093535921846
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Rb 0.2 V 0.2 F 0.6,1.5407394328698159
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 4b 16f 4a | Li 0.17 F 0.67 Y 0.17,1.5214028581859798
1 2 n O O O e O O O 0 | 6i 2d 1a | F 0.67 K 0.22 Ti 0.11,1.5021117357462723
0 5 a O D D a D O D b O O O c O O O h B B B 1 Z Z Z | 16e 32h 16g | S 0.6 Sc 0.4,2.8271304650881586
0 2 b D O D j D O D 0 | 2a | Dy 0.25 H 0.25 O 0.5,1.9103274588404993
0 3 n O O O b O O D k O O O 0 | 2a 2b | C 0.5 Si 0.5,2.6580694748884035
0 3 a D D O b O O D j O O D 0 | 8b 4a | O 0.5 K 0.33 Pb 0.17,2.077306589472692
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | B 0.2 O 0.6 Fe 0.2,2.20096713590488
0 3 a D D D b O O O m O O O 0 | 8g 2c 2d | Ca 0.13 Ga 0.13 Si 0.07 H 0.13 O 0.53,1.7409694617271916
0 3 b O O D g D D B c D D B 0 | 4a 8b | C 0.33 O 0.67,1.3748939353031324
0 1 c O D O 0 | 2a | Li 0.08 Nb 0.08 P 0.17 O 0.67,1.9454260030474901
1 3 a D D D b O D O c O D O 0 | 4b 4e 4c 4a 4d 16j | Ca 0.09 F 0.09 Na 0.09 Nb 0.18 O 0.55,2.3164120963248314
0 0 0 | 1a | V 0.05 Cr 0.05 P 0.2 O 0.7,2.071703485862138
1 3 n O O O b O O D e O O O 0 | 4e 4f | Ga 0.5 S 0.5,2.324507116214819
0 2 n O O O b O O D 0 | 2b 6c | Ga 0.08 I 0.23 O 0.69,2.025709587609568
0 3 n O O O i O O O e O O O 0 | 2c 6j 3g 3f | B 0.1 O 0.6 K 0.15 Ta 0.15,2.055087751573318
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | C 0.25 N 0.5 Mg 0.25,1.8286649046048187
0 3 n O O O b O O D k O O O 0 | 2b | Zn 0.5 S 0.5,2.415651671909682
0 4 a D D D b O O O m O O O c O O O 0 | 4e 2a 8i 4d | La 0.22 Mo 0.11 O 0.67,2.034157974855116
0 3 n O O O b O O D e O O O 0 | 2d 2c 6g 4f 12i | Sr 0.06 Ta 0.25 O 0.69,2.294342316801633
0 2 b D O D c O D D 0 | 4a | F 0.62 Na 0.25 Sb 0.12,1.4782844787117262
0 3 a D D O b O O D j O O D 0 | 8b 4a | S 0.6 Rb 0.4,1.939628572691174
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | O 0.5 Cu 0.25 Rh 0.25,3.486784860966711
0 3 b O O D g O O F c O O O 0 | 4a 4b 4c 8d | Li 0.14 V 0.14 Co 0.14 O 0.57,2.521041451464057
1 3 b O O O g D D D c D D D 0 | 2a 4f | Ni 0.33 F 0.67,1.5840875396686045
0 2 b O O O c D D O 0 | 4c 2b | H 0.53 C 0.11 N 0.11 O 0.26,1.5394804318340654
0 3 n O O O b O O D k O O O 0 | 2a 2b | H 0.25 O 0.25 Cl 0.25 Sr 0.25,1.6531667590818966
1 3 a D D O b O O D c O O D 0 | 8g 4c 8d 4b | Si 0.33 O 0.67,1.4190372323045883
0 3 a D D O b O O D j O O D 0 | 4a | Pb 0.5 S 0.5,2.122263100246213
0 3 n O O O b O O D k O O O 0 | 2b 2a | Cd 0.25 H 0.25 Cl 0.25 O 0.25,1.8847850452151482
0 0 0 | 1a | Li 0.21 P 0.14 W 0.07 O 0.57,1.738356755419313
1 2 a D D O c O O O 0 | 2a 8j 4i | Si 0.04 H 0.44 C 0.07 N 0.22 F 0.22,1.4411800720243118
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4b 4a | F 0.75 Sn 0.25,1.612038047530823
1 2 a D D O c O O O 0 | 4i 4f 2d 4g 2c 8j | Li 0.25 V 0.06 Cr 0.19 O 0.5,2.135372999146228
0 2 n O O C e O O O 0 | 3b 3a | S 0.5 Hg 0.5,3.31154545995275
1 1 c O D D 0 | 2a 4e | Mg 0.09 H 0.18 Se 0.18 O 0.55,1.7387735140993301
1 2 a E C C n O O O 0 | 18f 6c | O 0.6 Na 0.2 Bi 0.2,2.1233401360435264
1 3 a D D O b O O D c O O D 0 | 8g 4c 16h 8f 8e 4a | B 0.2 O 0.6 Y 0.2,1.8852640840653243
0 3 n O O O i O O O e O O O 0 | 3f 6k 3g 2c 6j 1a | Ba 0.33 Cl 0.14 F 0.53,1.6337847675464074
0 2 b O O D j D D O 0 | 4a | Li 0.3 Fe 0.1 P 0.1 O 0.5,1.6869017952052416
0 3 a D D O b O O D j O O D 0 | 8b 4a | Nb 0.2 I 0.8,2.615372503742695
0 3 a D D O b O O D j O O D 0 | 8b 4a | Pr 0.3 Ga 0.1 O 0.6,2.071142196953169
1 2 b D D D c O O D 0 | 8d 4c | Sr 0.5 Ge 0.07 N 0.43,2.5854359400302305
0 4 a D D D b O O O m O O O c O O O 0 | 4c 2a 8i | Li 0.29 W 0.14 S 0.57,1.8727595503249566
0 3 b O O O m O O O c D D D 0 | 8e 4c | H 0.29 Si 0.29 S 0.43,1.7791813660594957
0 1 j O O D 0 | 2a | Sr 0.06 Si 0.39 N 0.56,2.051190629853793
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Co 0.11 F 0.67,1.5430320800294157
0 3 b O O O m O O O c D D D 0 | 8e 4c | H 0.22 O 0.44 Pb 0.33,2.1056596749395817
0 3 a D D O b O O D j O O D 0 | 4a 8b | Li 0.25 V 0.08 Fe 0.17 O 0.5,2.118484757241993
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Sr 0.5 Te 0.5,2.428373941550193
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Na 0.22 H 0.67 Pt 0.11,1.7982669434764125
1 0 0 | 2i 1g 1e | Na 0.37 W 0.17 N 0.46,2.211208191615314
0 0 0 | 1a | B 0.5 Br 0.5,1.8084062965311012
0 2 a D D O j O O O 0 | 2a 4b | Cs 0.06 B 0.18 Pb 0.06 F 0.71,1.3563382075770531
0 2 a D D O j O O D 0 | 4a | Na 0.5 Mg 0.12 O 0.38,1.8055693469558756
1 1 c O D O 0 | 2e 4f | Li 0.33 Te 0.11 H 0.11 O 0.44,1.710165683981136
0 2 n O O C f O O E 0 | 3a 3b 6c | Li 0.42 Re 0.08 O 0.5,2.1262402655077866
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4c | Mg 0.33 Sc 0.33 Ga 0.33,6.670649893376208
0 3 n O O O b O O D k O O O 0 | 2b 2a | Pb 0.33 I 0.67,2.2179939885701505
0 1 j O O D 0 | 2a | Na 0.4 Ti 0.13 O 0.47,1.6756634506964696
0 1 j O O D 0 | 2a | Li 0.31 O 0.5 P 0.12 Cu 0.06,1.664784170195444
0 0 0 | 1a | H 0.53 Pt 0.07 O 0.4,1.984660424354756
1 2 b D O D c D O D 0 | 4g 8i 4h 4f | Cu 0.2 Se 0.6 Br 0.2,2.754764781247212
1 2 a D D O c O O O 0 | 2a 4i 8j | Mg 0.05 H 0.57 Cl 0.1 O 0.29,1.5318833724101408
1 2 b O O D c O D D 0 | 4d 8e | H 0.67 S 0.33,1.657709262808168
0 0 0 | 1a | Ba 0.12 Be 0.12 P 0.12 O 0.5 F 0.12,1.673222190782033
0 3 n O O O b O O D k O O D 0 | 6c 4b 2a 12d | Ba 0.12 Li 0.25 Si 0.12 O 0.5,1.7466739821729782
1 3 a E C C n O O O e O O D 0 | 12c 18e 36f | In 0.18 C 0.27 N 0.55,2.0186206511708265
0 2 b D O D c O D D 0 | 4a | Zn 0.2 H 0.4 O 0.4,1.6410014218966011
1 2 n O O O e O O O 0 | 2d 1a | O 0.4 S 0.2 Y 0.4,2.257542838279401
